methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Regular,nstdb_118e24,1.0,120288.0,24.0,8.653754234313965,1.3995203971862793,36.9243049621582,0.010277430526912212
CPDAE_Regular,nstdb_118e24,1.0,288992.0,24.0,16.648590087890625,4.0919647216796875,14.708574295043945,0.0036766482517123222
CPDAE_Regular,nstdb_118e24,1.0,453600.0,24.0,16.733463287353516,8.922293663024902,14.565546989440918,0.003902407130226493
CPDAE_Regular,nstdb_118e24,1.0,108000.0,24.0,15.911425590515137,5.198829650878906,16.011377334594727,0.004991044756025076
CPDAE_Regular,nstdb_118e24,1.0,294112.0,24.0,12.03421688079834,7.826526641845703,25.02010726928711,0.006275773514062166
CPDAE_Regular,nstdb_118e24,1.0,208736.0,24.0,17.684062957763672,5.351482391357422,13.055599212646484,0.003972501959651709
CPDAE_Regular,nstdb_118e24,1.0,458720.0,24.0,14.736955642700195,1.043747901916504,18.32956886291504,0.004046714399009943
CPDAE_Regular,nstdb_118e24,1.0,372320.0,24.0,11.215349197387695,3.05873966217041,27.4936580657959,0.007395349908620119
CPDAE_Regular,nstdb_118e24,1.0,226144.0,24.0,17.62944793701172,7.206112861633301,13.137951850891113,0.004433836322277784
CPDAE_Regular,nstdb_118e24,1.0,480224.0,24.0,13.302353858947754,2.847555160522461,21.621326446533203,0.006257924716919661
CPDAE_Regular,nstdb_118e24,1.0,569696.0,24.0,16.55550193786621,4.016962051391602,14.867056846618652,0.005443173460662365
CPDAE_Regular,nstdb_118e24,1.0,552288.0,24.0,13.065651893615723,2.4312524795532227,22.218637466430664,0.005739289801567793
CPDAE_Regular,nstdb_118e24,1.0,204640.0,24.0,18.236051559448242,7.908015251159668,12.251730918884277,0.004196171648800373
CPDAE_Regular,nstdb_118e24,1.0,488416.0,24.0,15.65202808380127,4.822216033935547,16.49675750732422,0.005880356766283512
CPDAE_Regular,nstdb_118e24,1.0,128480.0,24.0,13.174755096435547,3.857410430908203,21.94129180908203,0.007039887830615044
CPDAE_Regular,nstdb_118e24,1.0,568672.0,24.0,14.654571533203125,3.455174446105957,18.504247665405273,0.006960765458643436
CPDAE_Regular,nstdb_118e24,1.0,398944.0,24.0,16.35565757751465,-0.9474639892578125,15.213078498840332,0.004455003421753645
CPDAE_Regular,nstdb_118e24,1.0,459744.0,24.0,3.734654188156128,-4.333721160888672,65.05299377441406,0.013311376795172691
CPDAE_Regular,nstdb_118e24,1.0,292064.0,24.0,14.85519790649414,3.6101274490356445,18.081737518310547,0.005533037707209587
CPDAE_Regular,nstdb_118e24,1.0,110048.0,24.0,19.152843475341797,4.120002746582031,11.024473190307617,0.0031864200718700886
CPDAE_Regular,nstdb_118e24,1.0,562528.0,24.0,16.001895904541016,7.341299057006836,15.845474243164062,0.004791723098605871
CPDAE_Regular,nstdb_118e24,1.0,640736.0,24.0,15.138673782348633,8.196863174438477,17.501140594482422,0.005482346750795841
CPDAE_Regular,nstdb_118e24,1.0,293088.0,24.0,14.282779693603516,6.659076690673828,19.31350326538086,0.006225790362805128
CPDAE_Regular,nstdb_118e24,1.0,643808.0,24.0,15.062984466552734,9.183612823486328,17.654314041137695,0.0058871079236269
CPDAE_Regular,nstdb_118e24,1.0,314592.0,24.0,11.751993179321289,3.2961721420288086,25.846418380737305,0.006783422082662582
CPDAE_Regular,nstdb_118e24,1.0,457696.0,24.0,14.707433700561523,1.6315288543701172,18.3919734954834,0.004796546418219805
CPDAE_Regular,nstdb_118e24,1.0,626400.0,24.0,15.81423282623291,3.9558820724487305,16.191547393798828,0.006460333243012428
CPDAE_Regular,nstdb_118e24,1.0,148960.0,24.0,17.028730392456055,9.27449893951416,14.078730583190918,0.005139767192304134
CPDAE_Regular,nstdb_118e24,1.0,455648.0,24.0,13.32298755645752,6.747197151184082,21.570024490356445,0.004351458977907896
CPDAE_Regular,nstdb_118e24,1.0,630496.0,24.0,16.861492156982422,4.514066696166992,14.352433204650879,0.004994034767150879
CPDAE_Regular,nstdb_118e24,1.0,489440.0,24.0,11.326847076416016,4.881170272827148,27.142986297607422,0.008507545106112957
CPDAE_Regular,nstdb_118e24,1.0,124384.0,24.0,17.568092346191406,8.384178161621094,13.231083869934082,0.004615399055182934
CPDAE_Regular,nstdb_118e12,0.0,566624.0,12.0,16.476303100585938,18.82245635986328,15.003232955932617,0.005991418845951557
CPDAE_Regular,nstdb_118e12,0.0,295136.0,12.0,17.858076095581055,21.92911148071289,12.796648979187012,0.00495291780680418
CPDAE_Regular,nstdb_118e12,0.0,200544.0,12.0,8.023082733154297,13.532632827758789,39.70505905151367,0.01547340676188469
CPDAE_Regular,nstdb_118e12,0.0,217952.0,12.0,16.370838165283203,19.978057861328125,15.186515808105469,0.0056475261226296425
CPDAE_Regular,nstdb_118e12,0.0,196448.0,12.0,17.211029052734375,21.070493698120117,13.78632640838623,0.005162036512047052
CPDAE_Regular,nstdb_118e12,0.0,144864.0,12.0,13.919111251831055,17.699462890625,20.13930320739746,0.008209850639104843
CPDAE_Regular,nstdb_118e12,0.0,201568.0,12.0,17.35175132751465,23.59762954711914,13.564769744873047,0.0049461438320577145
CPDAE_Regular,nstdb_118e12,0.0,119264.0,12.0,13.240772247314453,18.038686752319336,21.775163650512695,0.008554304018616676
CPDAE_Regular,nstdb_118e12,0.0,495584.0,12.0,14.38789176940918,20.40601921081543,19.081188201904297,0.007673103362321854
CPDAE_Regular,nstdb_118e12,0.0,290016.0,12.0,20.186565399169922,21.24722671508789,9.787498474121094,0.004199535120278597
CPDAE_Regular,nstdb_118e12,0.0,146912.0,12.0,15.69371223449707,19.7669734954834,16.41777992248535,0.006027786526829004
CPDAE_Regular,nstdb_118e12,0.0,373344.0,12.0,18.206867218017578,17.930418014526367,12.29296588897705,0.004485012497752905
CPDAE_Regular,nstdb_118e12,0.0,233312.0,12.0,16.540571212768555,17.713851928710938,14.892631530761719,0.006765577010810375
CPDAE_Regular,nstdb_118e12,0.0,208736.0,12.0,12.989200592041016,19.63277244567871,22.41506576538086,0.00822342000901699
CPDAE_Regular,nstdb_118e12,0.0,561504.0,12.0,14.231502532958984,18.33129119873047,19.427854537963867,0.00706165237352252
CPDAE_Regular,nstdb_118e12,0.0,322784.0,12.0,20.469688415527344,15.937190055847168,9.473611831665039,0.004026299342513084
CPDAE_Regular,nstdb_118e12,0.0,222048.0,12.0,15.553864479064941,21.083484649658203,16.684255599975586,0.005928691476583481
CPDAE_Regular,nstdb_118e12,0.0,456672.0,12.0,17.00887680053711,20.061574935913086,14.11094856262207,0.004990042187273502
CPDAE_Regular,nstdb_118e12,0.0,131552.0,12.0,13.369969367980957,15.027183532714844,21.45366668701172,0.011172841303050518
CPDAE_Regular,nstdb_118e12,0.0,198496.0,12.0,15.262716293334961,16.460920333862305,17.25298309326172,0.010845758952200413
CPDAE_Regular,nstdb_118e12,0.0,397920.0,12.0,16.268478393554688,16.317581176757812,15.366540908813477,0.0057097370736300945
CPDAE_Regular,nstdb_118e12,0.0,117216.0,12.0,17.112510681152344,18.984066009521484,13.943587303161621,0.005292663350701332
CPDAE_Regular,nstdb_118e12,0.0,299232.0,12.0,9.085972785949707,16.804183959960938,35.13187789916992,0.011873536743223667
CPDAE_Regular,nstdb_118e12,0.0,231264.0,12.0,19.154287338256836,19.122421264648438,11.022642135620117,0.005487328395247459
CPDAE_Regular,nstdb_118e12,0.0,140768.0,12.0,14.791961669921875,17.179292678833008,18.213857650756836,0.007101367227733135
CPDAE_Regular,nstdb_118e12,0.0,236384.0,12.0,14.6321382522583,18.636341094970703,18.55210304260254,0.00718704191967845
CPDAE_Regular,nstdb_118e12,0.0,149984.0,12.0,13.48962688446045,18.46982765197754,21.160146713256836,0.007723376154899597
CPDAE_Regular,nstdb_118e12,0.0,228192.0,12.0,13.162518501281738,17.778667449951172,21.97222328186035,0.007500587031245232
CPDAE_Regular,nstdb_118e12,0.0,571744.0,12.0,11.899762153625488,13.624717712402344,25.410425186157227,0.011179312132298946
CPDAE_Regular,nstdb_118e12,0.0,560480.0,12.0,20.09563636779785,21.22087860107422,9.89050006866455,0.004115637391805649
CPDAE_Regular,nstdb_118e12,0.0,627424.0,12.0,17.194801330566406,12.19814395904541,13.812108039855957,0.006683772429823875
CPDAE_Regular,nstdb_118e12,0.0,369248.0,12.0,20.334415435791016,21.002498626708984,9.622306823730469,0.004226858727633953
CPDAE_Regular,nstdb_118e12,0.0,376416.0,12.0,16.379863739013672,14.916840553283691,15.17073917388916,0.0061017791740596294
CPDAE_Regular,nstdb_118e12,0.0,313568.0,12.0,20.41808319091797,19.396364212036133,9.530062675476074,0.0044700284488499165
CPDAE_Regular,nstdb_118e12,0.0,391776.0,12.0,17.60624122619629,16.10136604309082,13.173101425170898,0.0062692370265722275
CPDAE_Regular,nstdb_118e12,0.0,384608.0,12.0,20.32284164428711,21.41145896911621,9.635137557983398,0.0038537054788321257
CPDAE_Regular,nstdb_118e12,0.0,311520.0,12.0,16.83786392211914,15.082869529724121,14.391525268554688,0.005832589231431484
CPDAE_Regular,nstdb_118e12,0.0,547168.0,12.0,16.370954513549805,19.988582611083984,15.186309814453125,0.0063505941070616245
CPDAE_Regular,nstdb_118e12,0.0,300256.0,12.0,15.67245101928711,21.842180252075195,16.4580135345459,0.005587406922131777
CPDAE_Regular,nstdb_118e12,0.0,134624.0,12.0,18.470651626586914,17.68230628967285,11.925249099731445,0.00581122562289238
CPDAE_Regular,nstdb_118e12,0.0,408160.0,12.0,14.046504974365234,10.89022445678711,19.84608268737793,0.01072503812611103
CPDAE_Regular,nstdb_118e12,0.0,633568.0,12.0,19.044099807739258,15.885354042053223,11.163360595703125,0.0046499790623784065
CPDAE_Regular,nstdb_118e12,0.0,395872.0,12.0,16.016307830810547,10.36744499206543,15.819204330444336,0.006738604512065649
CPDAE_Regular,nstdb_118e12,0.0,396896.0,12.0,14.672391891479492,11.403167724609375,18.46632194519043,0.0073554059490561485
CPDAE_Regular,nstdb_118e12,0.0,235360.0,12.0,12.179044723510742,13.571996688842773,24.606380462646484,0.009912793524563313
CPDAE_Regular,nstdb_118e12,0.0,626400.0,12.0,16.99615478515625,13.302281379699707,14.131632804870605,0.007027731742709875
CPDAE_Regular,nstdb_118e12,0.0,234336.0,12.0,16.074260711669922,14.236923217773438,15.714009284973145,0.007137232925742865
CPDAE_Regular,nstdb_118e12,0.0,490464.0,12.0,20.12283706665039,23.40841293334961,9.859576225280762,0.004509709309786558
CPDAE_Regular,nstdb_118e12,0.0,471008.0,12.0,12.826571464538574,15.572778701782227,22.838703155517578,0.009865975007414818
CPDAE_Regular,nstdb_118e12,0.0,301280.0,12.0,17.06844711303711,22.541292190551758,14.014501571655273,0.005432971753180027
CPDAE_Regular,nstdb_118e12,0.0,310496.0,12.0,18.14248275756836,20.922149658203125,12.384425163269043,0.004909066017717123
CPDAE_Regular,nstdb_118e12,0.0,551264.0,12.0,15.426711082458496,20.081497192382812,16.9302921295166,0.0066613368690013885
CPDAE_Regular,nstdb_118e12,0.0,213856.0,12.0,16.386371612548828,18.288818359375,15.159379005432129,0.005757514387369156
CPDAE_Regular,nstdb_118e12,0.0,125408.0,12.0,16.94454574584961,20.768795013427734,14.215847969055176,0.005587151274085045
CPDAE_Regular,nstdb_118e12,0.0,202592.0,12.0,14.792867660522461,21.7705020904541,18.211956024169922,0.005984155926853418
CPDAE_Regular,nstdb_118e12,1.0,646880.0,12.0,14.35953140258789,14.589095115661621,19.143592834472656,0.007076139096170664
CPDAE_Regular,nstdb_118e12,1.0,290016.0,12.0,10.573786735534668,10.300602912902832,29.601293563842773,0.007977718487381935
CPDAE_Regular,nstdb_118e12,1.0,491488.0,12.0,11.006610870361328,17.389724731445312,28.162389755249023,0.006970780901610851
CPDAE_Regular,nstdb_118e12,1.0,147936.0,12.0,12.43399715423584,17.589685440063477,23.894624710083008,0.007033016066998243
CPDAE_Regular,nstdb_118e12,1.0,568672.0,12.0,14.049330711364746,14.869504928588867,19.83962631225586,0.007463096175342798
CPDAE_Regular,nstdb_118e12,1.0,456672.0,12.0,11.90839958190918,17.791481018066406,25.38516616821289,0.00540617061778903
CPDAE_Regular,nstdb_118e12,1.0,132576.0,12.0,15.86625862121582,11.932023048400879,16.09485626220703,0.007305158767849207
CPDAE_Regular,nstdb_118e12,1.0,282848.0,12.0,9.972030639648438,10.249917030334473,31.724769592285156,0.008735676296055317
CPDAE_Regular,nstdb_118e12,1.0,389728.0,12.0,11.637476921081543,15.47607707977295,26.18943977355957,0.00774539727717638
CPDAE_Regular,nstdb_118e12,1.0,645856.0,12.0,13.591388702392578,14.8302001953125,20.913686752319336,0.007970199920237064
CPDAE_Regular,nstdb_118e12,1.0,463840.0,12.0,12.098257064819336,11.881592750549316,24.836313247680664,0.00609695864841342
CPDAE_Regular,nstdb_118e12,1.0,630496.0,12.0,15.386420249938965,15.158612251281738,17.009010314941406,0.005918410141021013
CPDAE_Regular,nstdb_118e12,1.0,484320.0,12.0,13.444384574890137,16.32820701599121,21.27065086364746,0.005110037978738546
CPDAE_Regular,nstdb_118e12,1.0,136672.0,12.0,9.282830238342285,11.939854621887207,34.344600677490234,0.009518967010080814
CPDAE_Regular,nstdb_118e12,1.0,556384.0,12.0,15.727091789245605,17.437103271484375,16.354806900024414,0.006598328240215778
CPDAE_Regular,nstdb_118e12,1.0,386656.0,12.0,13.674378395080566,18.324411392211914,20.71481704711914,0.005420908331871033
CPDAE_Regular,nstdb_118e12,1.0,213856.0,12.0,15.5891695022583,18.008235931396484,16.6165771484375,0.005769031587988138
CPDAE_Regular,nstdb_118e12,1.0,558432.0,12.0,11.324827194213867,20.6796875,27.149301528930664,0.005522249732166529
CPDAE_Regular,nstdb_118e12,1.0,196448.0,12.0,14.209951400756836,10.375055313110352,19.476119995117188,0.007842020131647587
CPDAE_Regular,nstdb_118e12,1.0,573792.0,12.0,14.052997589111328,9.505562782287598,19.831253051757812,0.005523580126464367
CPDAE_Regular,nstdb_118e12,1.0,111072.0,12.0,14.024559020996094,13.159090995788574,19.89628791809082,0.005425001960247755
CPDAE_Regular,nstdb_118e12,1.0,644832.0,12.0,16.06501007080078,18.082210540771484,15.730754852294922,0.005744737572968006
CPDAE_Regular,nstdb_118e12,1.0,572768.0,12.0,10.068206787109375,12.136184692382812,31.375429153442383,0.007493654731661081
CPDAE_Regular,nstdb_118e12,1.0,375392.0,12.0,10.961969375610352,12.086799621582031,28.30750274658203,0.007282681297510862
CPDAE_Regular,nstdb_118e12,1.0,368224.0,12.0,14.370216369628906,16.81201934814453,19.12005615234375,0.005147542804479599
CPDAE_Regular,nstdb_118e12,1.0,320736.0,12.0,15.64916706085205,15.846757888793945,16.5021915435791,0.004167801234871149
CPDAE_Regular,nstdb_118e12,1.0,197472.0,12.0,17.960763931274414,8.90142822265625,12.646251678466797,0.0060576181858778
CPDAE_Regular,nstdb_118e12,1.0,234336.0,12.0,13.483452796936035,10.831830978393555,21.175195693969727,0.008136257529258728
CPDAE_Regular,nstdb_118e12,1.0,114144.0,12.0,14.046082496643066,20.022083282470703,19.847043991088867,0.005087143275886774
CPDAE_Regular,nstdb_118e12,1.0,554336.0,12.0,12.16208267211914,18.705890655517578,24.654483795166016,0.0062582893297076225
CPDAE_Regular,nstdb_118e12,1.0,214880.0,12.0,16.564250946044922,21.05316162109375,14.852087020874023,0.004958007019013166
CPDAE_Regular,nstdb_118e12,1.0,120288.0,12.0,11.245025634765625,15.993631362915039,27.399885177612305,0.007626424543559551
CPDAE_Regular,nstdb_118e12,1.0,217952.0,12.0,13.78480052947998,15.394501686096191,20.453142166137695,0.006588547490537167
CPDAE_Regular,nstdb_118e12,1.0,312544.0,12.0,14.60165023803711,20.961219787597656,18.61733627319336,0.005432260688394308
CPDAE_Regular,nstdb_118e12,1.0,322784.0,12.0,13.605690002441406,12.461563110351562,20.8792781829834,0.0052146874368190765
CPDAE_Regular,nstdb_118e12,1.0,374368.0,12.0,14.933860778808594,14.89492130279541,17.918720245361328,0.005806393921375275
CPDAE_Regular,nstdb_118e12,1.0,306400.0,12.0,12.217479705810547,13.618824005126953,24.49774169921875,0.007012428715825081
CPDAE_Regular,nstdb_118e12,1.0,283872.0,12.0,13.891100883483887,15.835661888122559,20.204355239868164,0.005615167785435915
CPDAE_Regular,nstdb_118e12,1.0,200544.0,12.0,16.447011947631836,10.573152542114258,15.053913116455078,0.004989890847355127
CPDAE_Regular,nstdb_118e12,1.0,468960.0,12.0,15.751493453979492,9.9036865234375,16.308927536010742,0.005264665000140667
CPDAE_Regular,nstdb_118e12,1.0,135648.0,12.0,13.918275833129883,11.85682487487793,20.141239166259766,0.006247039884328842
CPDAE_Regular,nstdb_118e12,1.0,128480.0,12.0,13.460933685302734,16.143943786621094,21.230161666870117,0.006811720784753561
CPDAE_Regular,nstdb_118e12,1.0,465888.0,12.0,9.76498794555664,12.477310180664062,32.49007034301758,0.009447380900382996
CPDAE_Regular,nstdb_118e12,1.0,638688.0,12.0,15.945259094238281,16.50545883178711,15.949132919311523,0.0053428844548761845
CPDAE_Regular,nstdb_118e12,1.0,293088.0,12.0,15.958085060119629,20.326885223388672,15.925600051879883,0.005133685655891895
CPDAE_Regular,nstdb_118e12,1.0,113120.0,12.0,11.972888946533203,18.55840301513672,25.1973934173584,0.005727121606469154
CPDAE_Regular,nstdb_118e12,1.0,208736.0,12.0,17.32893943786621,16.89180564880371,13.600442886352539,0.004138284828513861
CPDAE_Regular,nstdb_118e12,1.0,301280.0,12.0,13.56479263305664,12.04344654083252,20.977821350097656,0.004785343538969755
CPDAE_Regular,nstdb_118e12,1.0,112096.0,12.0,14.332934379577637,13.317672729492188,19.202301025390625,0.006257687229663134
CPDAE_Regular,nstdb_118e12,1.0,280800.0,12.0,15.805435180664062,17.44970703125,16.207956314086914,0.005006210878491402
CPDAE_Regular,nstdb_118e12,1.0,138720.0,12.0,12.420502662658691,13.531225204467773,23.931772232055664,0.006231663282960653
CPDAE_Regular,nstdb_118e12,1.0,218976.0,12.0,15.588126182556152,18.014301300048828,16.618574142456055,0.0050851949490606785
CPDAE_Regular,nstdb_118e12,1.0,544096.0,12.0,14.19866943359375,13.452566146850586,19.501434326171875,0.005537685006856918
CPDAE_Regular,nstdb_118e12,1.0,480224.0,12.0,11.28989315032959,12.792190551757812,27.25871467590332,0.00788957066833973
CPDAE_Regular,nstdb_118e12,1.0,304352.0,12.0,10.190061569213867,14.574106216430664,30.938335418701172,0.007947410456836224
CPDAE_Regular,nstdb_119e00,0.0,124384.0,0.0,3.395301103591919,13.136236190795898,67.64488220214844,0.04777635261416435
CPDAE_Regular,nstdb_119e00,0.0,316640.0,0.0,13.97495174407959,22.84894561767578,20.0102481842041,0.006640450097620487
CPDAE_Regular,nstdb_119e00,0.0,489440.0,0.0,15.902069091796875,28.820308685302734,16.028636932373047,0.008918468840420246
CPDAE_Regular,nstdb_119e00,0.0,379488.0,0.0,12.421472549438477,21.209035873413086,23.929101943969727,0.007597153540700674
CPDAE_Regular,nstdb_119e00,0.0,394848.0,0.0,14.539899826049805,20.967342376708984,18.75016212463379,0.01024019904434681
CPDAE_Regular,nstdb_119e00,0.0,196448.0,0.0,15.155962944030762,30.124309539794922,17.466339111328125,0.006268934812396765
CPDAE_Regular,nstdb_119e00,0.0,387680.0,0.0,11.014995574951172,21.149614334106445,28.135215759277344,0.01579785719513893
CPDAE_Regular,nstdb_119e00,0.0,555360.0,0.0,10.769203186035156,20.610702514648438,28.9427547454834,0.019963817670941353
CPDAE_Regular,nstdb_119e00,0.0,638688.0,0.0,13.7000093460083,24.728843688964844,20.65378189086914,0.008341089822351933
CPDAE_Regular,nstdb_119e00,0.0,113120.0,0.0,11.426481246948242,20.680641174316406,26.833415985107422,0.015996184200048447
CPDAE_Regular,nstdb_119e00,0.0,380512.0,0.0,11.564990043640137,21.260818481445312,26.408910751342773,0.008506692945957184
CPDAE_Regular,nstdb_119e00,0.0,229216.0,0.0,13.576117515563965,30.507869720458984,20.95048713684082,0.006883376277983189
CPDAE_Regular,nstdb_119e00,0.0,554336.0,0.0,2.6429519653320312,12.545016288757324,73.76535034179688,0.0480375736951828
CPDAE_Regular,nstdb_119e00,0.0,640736.0,0.0,7.172867774963379,17.378894805908203,43.78815460205078,0.024832751601934433
CPDAE_Regular,nstdb_119e00,0.0,281824.0,0.0,17.75871467590332,28.466358184814453,12.94387435913086,0.007871351204812527
CPDAE_Regular,nstdb_119e00,0.0,310496.0,0.0,0.5597212910652161,15.882588386535645,93.75920104980469,0.030246851965785027
CPDAE_Regular,nstdb_119e00,0.0,397920.0,0.0,18.322166442871094,23.883106231689453,12.130861282348633,0.008248887956142426
CPDAE_Regular,nstdb_119e00,0.0,122336.0,0.0,17.715530395507812,30.11958122253418,13.008387565612793,0.008137941360473633
CPDAE_Regular,nstdb_119e00,0.0,223072.0,0.0,18.451038360595703,32.29106140136719,11.952208518981934,0.0069293915294110775
CPDAE_Regular,nstdb_119e00,0.0,215904.0,0.0,3.9975509643554688,14.339142799377441,63.113529205322266,0.03591755032539368
CPDAE_Regular,nstdb_119e00,0.0,630496.0,0.0,11.918275833129883,22.7406005859375,25.356319427490234,0.008536101318895817
CPDAE_Regular,nstdb_119e00,0.0,459744.0,0.0,5.2649126052856445,14.844744682312012,54.544925689697266,0.029865242540836334
CPDAE_Regular,nstdb_119e00,0.0,473056.0,0.0,10.64870834350586,21.45077896118164,29.347061157226562,0.015964450314641
CPDAE_Regular,nstdb_119e00,0.0,391776.0,0.0,12.329692840576172,25.014915466308594,24.18328857421875,0.0077261170372366905
CPDAE_Regular,nstdb_119e00,0.0,202592.0,0.0,10.278090476989746,27.8414306640625,30.62636947631836,0.010241102427244186
CPDAE_Regular,nstdb_119e00,0.0,575840.0,0.0,2.7428998947143555,20.156597137451172,72.92140197753906,0.028888573870062828
CPDAE_Regular,nstdb_119e00,0.0,111072.0,0.0,17.190536499023438,22.219572067260742,13.818889617919922,0.007998945191502571
CPDAE_Regular,nstdb_119e00,0.0,633568.0,0.0,17.193098068237305,21.530790328979492,13.814815521240234,0.008395611308515072
CPDAE_Regular,nstdb_119e00,0.0,639712.0,0.0,8.70676040649414,24.059661865234375,36.69965744018555,0.011941122822463512
CPDAE_Regular,nstdb_119e00,0.0,318688.0,0.0,9.797953605651855,19.156841278076172,32.36698913574219,0.01075437106192112
CPDAE_Regular,nstdb_119e00,0.0,471008.0,0.0,11.87240982055664,23.182540893554688,25.490570068359375,0.014194566756486893
CPDAE_Regular,nstdb_119e00,0.0,553312.0,0.0,7.026695251464844,18.63311004638672,44.531288146972656,0.024516049772500992
CPDAE_Regular,nstdb_119e00,0.0,631520.0,0.0,11.085311889648438,18.02088165283203,27.908367156982422,0.00958422664552927
CPDAE_Regular,nstdb_119e00,0.0,144864.0,0.0,9.085372924804688,24.95733070373535,35.13430404663086,0.012273679487407207
CPDAE_Regular,nstdb_119e00,0.0,568672.0,0.0,11.17795181274414,18.22681427001953,27.612287521362305,0.017534056678414345
CPDAE_Regular,nstdb_119e00,0.0,307424.0,0.0,10.870985984802246,23.72686767578125,28.605579376220703,0.01622917503118515
CPDAE_Regular,nstdb_119e00,0.0,408160.0,0.0,19.04262924194336,23.93865394592285,11.165252685546875,0.00828011054545641
CPDAE_Regular,nstdb_119e00,0.0,468960.0,0.0,16.917911529541016,25.809282302856445,14.259507179260254,0.00806446187198162
CPDAE_Regular,nstdb_119e00,0.0,398944.0,0.0,16.78592300415039,18.37550163269043,14.477843284606934,0.008555117063224316
CPDAE_Regular,nstdb_119e00,0.0,208736.0,0.0,8.592357635498047,21.780622482299805,37.18622970581055,0.022103380411863327
CPDAE_Regular,nstdb_119e00,0.0,400992.0,0.0,9.946342468261719,22.50481605529785,31.81873321533203,0.011641468852758408
CPDAE_Regular,nstdb_119e00,0.0,311520.0,0.0,17.28255844116211,28.274044036865234,13.673263549804688,0.004409768618643284
CPDAE_Regular,nstdb_119e00,0.0,294112.0,0.0,15.30450439453125,27.45657730102539,17.17017936706543,0.01034096721559763
CPDAE_Regular,nstdb_119e00,0.0,484320.0,0.0,3.610197067260742,20.513511657714844,65.9918212890625,0.020970262587070465
CPDAE_Regular,nstdb_119e00,0.0,293088.0,0.0,11.361349105834961,27.463680267333984,27.035388946533203,0.009400999173521996
CPDAE_Regular,nstdb_119e00,0.0,315616.0,0.0,11.547794342041016,20.17624282836914,26.46125030517578,0.008759981952607632
CPDAE_Regular,nstdb_119e00,0.0,478176.0,0.0,17.83027458190918,27.310564041137695,12.837672233581543,0.00971285067498684
CPDAE_Regular,nstdb_119e00,0.0,474080.0,0.0,16.073320388793945,26.638315200805664,15.715709686279297,0.008999946527183056
CPDAE_Regular,nstdb_119e00,0.0,320736.0,0.0,11.733175277709961,22.59476089477539,25.90247344970703,0.008683779276907444
CPDAE_Regular,nstdb_119e00,0.0,634592.0,0.0,17.690645217895508,25.2128963470459,13.045710563659668,0.005103007890284061
CPDAE_Regular,nstdb_119e00,0.0,367200.0,0.0,14.13676643371582,21.77569580078125,19.640913009643555,0.010072082281112671
CPDAE_Regular,nstdb_119e00,0.0,461792.0,0.0,7.44605016708374,13.32912826538086,42.43239212036133,0.02974756434559822
CPDAE_Regular,nstdb_119e00,0.0,370272.0,0.0,0.23632636666297913,14.106881141662598,97.31587219238281,0.03534844517707825
CPDAE_Regular,nstdb_119e00,0.0,578912.0,0.0,18.10614013671875,28.138927459716797,12.436352729797363,0.006909273564815521
CPDAE_Regular,nstdb_119e00,0.0,303328.0,0.0,8.679361343383789,27.418701171875,36.81560516357422,0.01160607859492302
CPDAE_Regular,nstdb_119e00,1.0,143840.0,0.0,5.557097911834717,20.0170841217041,52.740604400634766,0.010730882175266743
CPDAE_Regular,nstdb_119e00,1.0,402016.0,0.0,15.972862243652344,25.440967559814453,15.898527145385742,0.009767883457243443
CPDAE_Regular,nstdb_119e00,1.0,303328.0,0.0,6.471514701843262,15.37761402130127,47.470550537109375,0.009491062723100185
CPDAE_Regular,nstdb_119e00,1.0,580960.0,0.0,17.265417098999023,13.59001350402832,13.700270652770996,0.0059365564957261086
CPDAE_Regular,nstdb_119e00,1.0,301280.0,0.0,11.184712409973145,9.906168937683105,27.590803146362305,0.013541481457650661
CPDAE_Regular,nstdb_119e00,1.0,391776.0,0.0,15.774347305297852,25.863784790039062,16.266069412231445,0.004265239462256432
CPDAE_Regular,nstdb_119e00,1.0,201568.0,0.0,16.116546630859375,17.565532684326172,15.63769245147705,0.005731715355068445
CPDAE_Regular,nstdb_119e00,1.0,375392.0,0.0,12.446189880371094,16.9168701171875,23.861103057861328,0.00917441863566637
CPDAE_Regular,nstdb_119e00,1.0,404064.0,0.0,10.374618530273438,20.136503219604492,30.28789520263672,0.010132410563528538
CPDAE_Regular,nstdb_119e00,1.0,630496.0,0.0,9.906291961669922,21.702659606933594,31.96578598022461,0.006194608751684427
CPDAE_Regular,nstdb_119e00,1.0,388704.0,0.0,16.211650848388672,22.276155471801758,15.4674072265625,0.0072904727421700954
CPDAE_Regular,nstdb_119e00,1.0,148960.0,0.0,8.637961387634277,24.65286636352539,36.99149703979492,0.0076968311332166195
CPDAE_Regular,nstdb_119e00,1.0,210784.0,0.0,13.768318176269531,17.18971824645996,20.49199104309082,0.00783608853816986
CPDAE_Regular,nstdb_119e00,1.0,387680.0,0.0,17.426328659057617,25.963359832763672,13.44880199432373,0.0050536394119262695
CPDAE_Regular,nstdb_119e00,1.0,127456.0,0.0,10.774450302124023,25.781478881835938,28.925275802612305,0.005626526661217213
CPDAE_Regular,nstdb_119e00,1.0,553312.0,0.0,10.320663452148438,10.986409187316895,30.476621627807617,0.036446016281843185
CPDAE_Regular,nstdb_119e00,1.0,632544.0,0.0,18.108444213867188,22.636117935180664,12.433053970336914,0.004812602885067463
