methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Lite,nstdb_118e24,1.0,399968.0,24.0,7.11544132232666,0.8887228965759277,44.07861328125,0.011254554614424706
CPDAE_Lite,nstdb_118e24,1.0,234336.0,24.0,8.437503814697266,-6.3029584884643555,37.855133056640625,0.014545279555022717
CPDAE_Lite,nstdb_118e24,1.0,120288.0,24.0,5.325803279876709,-1.9284305572509766,54.16389083862305,0.015075859613716602
CPDAE_Lite,nstdb_118e24,1.0,462816.0,24.0,10.01471996307373,-4.446167945861816,31.569231033325195,0.008275910280644894
CPDAE_Lite,nstdb_118e24,1.0,577888.0,24.0,11.94806957244873,0.3868675231933594,25.26949119567871,0.007172749377787113
CPDAE_Lite,nstdb_118e24,1.0,293088.0,24.0,9.369125366210938,1.74542236328125,34.00507736206055,0.010961683467030525
CPDAE_Lite,nstdb_118e24,1.0,565600.0,24.0,8.472803115844727,2.8768258094787598,37.70160675048828,0.008792167529463768
CPDAE_Lite,nstdb_118e24,1.0,149984.0,24.0,11.943059921264648,2.5314760208129883,25.284072875976562,0.00830790214240551
CPDAE_Lite,nstdb_118e24,1.0,195424.0,24.0,6.406993865966797,-5.843618392944336,47.824485778808594,0.017733033746480942
CPDAE_Lite,nstdb_118e24,1.0,646880.0,24.0,12.697751998901367,1.0163049697875977,23.179950714111328,0.008568117395043373
CPDAE_Lite,nstdb_118e24,1.0,546144.0,24.0,12.880193710327148,2.2397451400756836,22.698139190673828,0.006691542454063892
CPDAE_Lite,nstdb_118e24,1.0,370272.0,24.0,4.3315277099609375,-4.0015716552734375,60.73284149169922,0.019184036180377007
CPDAE_Lite,nstdb_118e24,1.0,235360.0,24.0,8.443300247192383,-4.5953874588012695,37.82988357543945,0.012708401307463646
CPDAE_Lite,nstdb_118e24,1.0,209760.0,24.0,13.898634910583496,-1.61285400390625,20.18683624267578,0.0072699664160609245
CPDAE_Lite,nstdb_118e24,1.0,483296.0,24.0,13.182792663574219,-2.753894805908203,21.921003341674805,0.007461846806108952
CPDAE_Lite,nstdb_118e24,1.0,280800.0,24.0,10.533729553222656,0.18140792846679688,29.738122940063477,0.009185322560369968
CPDAE_Lite,nstdb_118e24,1.0,206688.0,24.0,15.27745246887207,-2.0134811401367188,17.223735809326172,0.0057416497729718685
CPDAE_Lite,nstdb_118e24,1.0,225120.0,24.0,10.561885833740234,3.0211896896362305,29.641881942749023,0.009561819024384022
CPDAE_Lite,nstdb_118e24,1.0,488416.0,24.0,9.21353530883789,-1.616276741027832,34.619693756103516,0.012340374290943146
CPDAE_Lite,nstdb_118e24,1.0,114144.0,24.0,8.909252166748047,2.8819689750671387,35.85398483276367,0.009190000593662262
CPDAE_Lite,nstdb_118e24,1.0,579936.0,24.0,16.294008255004883,-10.51885986328125,15.321442604064941,0.02225186862051487
CPDAE_Lite,nstdb_118e24,1.0,125408.0,24.0,12.177101135253906,3.2000465393066406,24.611888885498047,0.008410477079451084
CPDAE_Lite,nstdb_118e24,1.0,231264.0,24.0,13.942097663879395,3.6983232498168945,20.086078643798828,0.006618370767682791
CPDAE_Lite,nstdb_118e24,1.0,560480.0,24.0,10.194475173950195,-1.5480356216430664,30.922618865966797,0.008363357745110989
CPDAE_Lite,nstdb_118e24,1.0,487392.0,24.0,13.69439697265625,3.4879417419433594,20.667129516601562,0.005863365717232227
CPDAE_Lite,nstdb_118e24,1.0,109024.0,24.0,11.338546752929688,-4.59543514251709,27.10645294189453,0.008721777237951756
CPDAE_Lite,nstdb_118e24,1.0,644832.0,24.0,11.576165199279785,1.647378921508789,26.374956130981445,0.009631909430027008
CPDAE_Lite,nstdb_118e24,1.0,316640.0,24.0,8.525006294250488,-7.009405136108398,37.4756965637207,0.010173318907618523
CPDAE_Lite,nstdb_118e24,1.0,489440.0,24.0,4.740614414215088,-1.7050623893737793,57.93877410888672,0.018160000443458557
CPDAE_Lite,nstdb_118e24,1.0,541024.0,24.0,6.399105072021484,-2.750528335571289,47.867942810058594,0.01186642050743103
CPDAE_Lite,nstdb_118e24,1.0,298208.0,24.0,12.88292407989502,-1.2186956405639648,22.691011428833008,0.004677959252148867
CPDAE_Lite,nstdb_118e24,1.0,145888.0,24.0,11.143877029418945,6.74119234085083,27.720827102661133,0.00740298954769969
CPDAE_Lite,nstdb_118e24,1.0,124384.0,24.0,11.418414115905762,2.234499931335449,26.85835075378418,0.009368997998535633
CPDAE_Lite,nstdb_118e24,1.0,392800.0,24.0,14.39199447631836,2.798542022705078,19.072174072265625,0.005433386191725731
CPDAE_Lite,nstdb_118e24,1.0,321760.0,24.0,9.03281021118164,-0.795313835144043,35.347564697265625,0.00932284351438284
CPDAE_Lite,nstdb_118e12,0.0,541024.0,12.0,9.618049621582031,12.520272254943848,33.04437255859375,0.013152822852134705
CPDAE_Lite,nstdb_118e12,0.0,463840.0,12.0,10.037147521972656,16.00547218322754,31.487825393676758,0.011877398937940598
CPDAE_Lite,nstdb_118e12,0.0,223072.0,12.0,8.447908401489258,15.02963924407959,37.809818267822266,0.014627142809331417
CPDAE_Lite,nstdb_118e12,0.0,377440.0,12.0,14.085376739501953,14.937479019165039,19.757465362548828,0.00702437199652195
CPDAE_Lite,nstdb_118e12,0.0,638688.0,12.0,9.206921577453613,8.618914604187012,34.64606857299805,0.015524922870099545
CPDAE_Lite,nstdb_118e12,0.0,486368.0,12.0,8.441022872924805,10.564576148986816,37.83980178833008,0.01504216156899929
CPDAE_Lite,nstdb_118e12,0.0,646880.0,12.0,11.677580833435059,13.678552627563477,26.06879425048828,0.011649754829704762
CPDAE_Lite,nstdb_118e12,0.0,220000.0,12.0,9.781660079956055,16.612451553344727,32.427764892578125,0.010213790461421013
CPDAE_Lite,nstdb_118e12,0.0,572768.0,12.0,14.196367263793945,16.517404556274414,19.506603240966797,0.0071290526539087296
CPDAE_Lite,nstdb_118e12,0.0,280800.0,12.0,10.609651565551758,13.635578155517578,29.47931671142578,0.011364087462425232
CPDAE_Lite,nstdb_118e12,0.0,216928.0,12.0,13.278980255126953,12.960692405700684,21.679588317871094,0.007885069586336613
CPDAE_Lite,nstdb_118e12,0.0,139744.0,12.0,4.279852390289307,7.177328109741211,61.095245361328125,0.02316407673060894
CPDAE_Lite,nstdb_118e12,0.0,631520.0,12.0,8.297078132629395,2.412372589111328,38.47211837768555,0.016833139583468437
CPDAE_Lite,nstdb_118e12,0.0,209760.0,12.0,9.042591094970703,13.886541366577148,35.30778121948242,0.013502475805580616
CPDAE_Lite,nstdb_118e12,0.0,648928.0,12.0,8.618035316467285,5.415245056152344,37.07645797729492,0.0157811027020216
CPDAE_Lite,nstdb_118e12,0.0,316640.0,12.0,15.398455619812012,11.072566986083984,16.985456466674805,0.0074719940312206745
CPDAE_Lite,nstdb_118e12,0.0,627424.0,12.0,11.215182304382324,6.218524932861328,27.49418830871582,0.013304623775184155
CPDAE_Lite,nstdb_118e12,0.0,202592.0,12.0,9.566176414489746,16.543811798095703,33.2423095703125,0.010922888293862343
CPDAE_Lite,nstdb_118e12,0.0,489440.0,12.0,9.32033920288086,14.078495979309082,34.19660949707031,0.014114757999777794
CPDAE_Lite,nstdb_118e12,0.0,299232.0,12.0,11.450043678283691,19.168254852294922,26.76072120666504,0.00904433336108923
CPDAE_Lite,nstdb_118e12,0.0,386656.0,12.0,12.615972518920898,15.704955101013184,23.399219512939453,0.009362435899674892
CPDAE_Lite,nstdb_118e12,0.0,559456.0,12.0,8.052581787109375,13.329626083374023,39.57044219970703,0.01400861144065857
CPDAE_Lite,nstdb_118e12,0.0,137696.0,12.0,7.370690822601318,11.181574821472168,42.80213928222656,0.018729113042354584
CPDAE_Lite,nstdb_118e12,0.0,376416.0,12.0,13.927179336547852,12.464156150817871,20.12060546875,0.008092650212347507
CPDAE_Lite,nstdb_118e12,0.0,292064.0,12.0,6.911025524139404,11.758419036865234,45.128273010253906,0.016819311305880547
CPDAE_Lite,nstdb_118e12,0.0,387680.0,12.0,17.328121185302734,18.487524032592773,13.601723670959473,0.0062406486831605434
CPDAE_Lite,nstdb_118e12,0.0,484320.0,12.0,7.744534492492676,11.904985427856445,40.999000549316406,0.016341514885425568
CPDAE_Lite,nstdb_118e12,0.0,635616.0,12.0,15.064886093139648,11.66320514678955,17.650449752807617,0.007200789637863636
CPDAE_Lite,nstdb_118e12,0.0,476128.0,12.0,13.355218887329102,15.507403373718262,21.490129470825195,0.008245458826422691
CPDAE_Lite,nstdb_118e12,0.0,543072.0,12.0,8.372379302978516,8.261280059814453,38.14002990722656,0.015934953466057777
CPDAE_Lite,nstdb_118e12,0.0,567648.0,12.0,13.62292766571045,13.91643238067627,20.83788299560547,0.009229756891727448
CPDAE_Lite,nstdb_118e12,0.0,117216.0,12.0,12.315443992614746,14.18699836730957,24.22299575805664,0.009194489568471909
CPDAE_Lite,nstdb_118e12,0.0,297184.0,12.0,14.225996017456055,16.96998405456543,19.44017791748047,0.0074707577005028725
CPDAE_Lite,nstdb_118e12,0.0,460768.0,12.0,7.001893520355225,7.344822406768799,44.658626556396484,0.020820925012230873
CPDAE_Lite,nstdb_118e12,0.0,545120.0,12.0,12.297506332397461,12.918148040771484,24.2730712890625,0.011753810569643974
CPDAE_Lite,nstdb_118e12,0.0,283872.0,12.0,11.156678199768066,14.30091667175293,27.68000030517578,0.010994767770171165
CPDAE_Lite,nstdb_118e12,0.0,642784.0,12.0,11.788582801818848,13.984378814697266,25.73776626586914,0.011639552190899849
CPDAE_Lite,nstdb_118e12,0.0,564576.0,12.0,15.58580207824707,17.9273738861084,16.62302017211914,0.007008209824562073
CPDAE_Lite,nstdb_118e12,0.0,550240.0,12.0,14.616336822509766,16.071767807006836,18.58588218688965,0.008184310048818588
CPDAE_Lite,nstdb_118e12,0.0,390752.0,12.0,8.808416366577148,10.430102348327637,36.272640228271484,0.014464150182902813
CPDAE_Lite,nstdb_118e12,0.0,319712.0,12.0,13.857254981994629,9.81287670135498,20.283235549926758,0.007497905753552914
CPDAE_Lite,nstdb_118e12,0.0,311520.0,12.0,14.102944374084473,12.347949981689453,19.717544555664062,0.007991115562617779
CPDAE_Lite,nstdb_118e12,0.0,230240.0,12.0,8.244939804077148,12.34151840209961,38.7037467956543,0.016000937670469284
CPDAE_Lite,nstdb_118e12,0.0,471008.0,12.0,9.257780075073242,12.003987312316895,34.44379425048828,0.014879198744893074
CPDAE_Lite,nstdb_118e12,0.0,114144.0,12.0,15.657964706420898,17.340787887573242,16.48548698425293,0.007101618684828281
CPDAE_Lite,nstdb_118e12,0.0,547168.0,12.0,11.33516788482666,14.95279598236084,27.11699867248535,0.011339755728840828
CPDAE_Lite,nstdb_118e12,0.0,568672.0,12.0,12.805953025817871,13.544812202453613,22.892982482910156,0.008727231062948704
CPDAE_Lite,nstdb_118e12,0.0,490464.0,12.0,12.282890319824219,15.568466186523438,24.313947677612305,0.011121049523353577
CPDAE_Lite,nstdb_118e12,0.0,383584.0,12.0,8.672526359558105,11.502936363220215,36.84458541870117,0.015135134570300579
CPDAE_Lite,nstdb_118e12,0.0,285920.0,12.0,12.465763092041016,15.779229164123535,23.80739402770996,0.010025153867900372
CPDAE_Lite,nstdb_118e12,0.0,222048.0,12.0,11.297268867492676,16.826889038085938,27.235576629638672,0.009678066708147526
CPDAE_Lite,nstdb_118e12,0.0,640736.0,12.0,10.266661643981934,12.795047760009766,30.66669464111328,0.012251246720552444
CPDAE_Lite,nstdb_118e12,0.0,127456.0,12.0,5.556785583496094,8.62478256225586,52.74250411987305,0.021449923515319824
CPDAE_Lite,nstdb_118e12,0.0,482272.0,12.0,9.128106117248535,11.922009468078613,34.961875915527344,0.013793708756566048
CPDAE_Lite,nstdb_118e12,0.0,304352.0,12.0,13.91757869720459,20.38778305053711,20.142858505249023,0.007666927296668291
CPDAE_Lite,nstdb_118e12,1.0,558432.0,12.0,-6.928182125091553,2.42667818069458,222.0286865234375,0.04516131058335304
CPDAE_Lite,nstdb_118e12,1.0,233312.0,12.0,8.174776077270508,6.753030300140381,39.01765823364258,0.013661304488778114
CPDAE_Lite,nstdb_118e12,1.0,580960.0,12.0,16.77056312561035,-1.261392593383789,14.503467559814453,0.014877366833388805
CPDAE_Lite,nstdb_118e12,1.0,396896.0,12.0,5.396291732788086,0.1416492462158203,53.726112365722656,0.024141350761055946
CPDAE_Lite,nstdb_118e12,1.0,129504.0,12.0,6.652366638183594,11.256402969360352,46.49237060546875,0.013594133779406548
CPDAE_Lite,nstdb_118e12,1.0,644832.0,12.0,9.715283393859863,11.732484817504883,32.6765251159668,0.011933187954127789
CPDAE_Lite,nstdb_118e12,1.0,639712.0,12.0,3.6850759983062744,7.885997772216797,65.42536926269531,0.021708602085709572
CPDAE_Lite,nstdb_118e12,1.0,630496.0,12.0,9.621994972229004,9.394186973571777,33.02936935424805,0.01149281207472086
CPDAE_Lite,nstdb_118e12,1.0,283872.0,12.0,10.004617691040039,11.949178695678711,31.605968475341797,0.008783889003098011
CPDAE_Lite,nstdb_118e12,1.0,196448.0,12.0,4.421674728393555,0.5867788791656494,60.10578918457031,0.024201475083827972
CPDAE_Lite,nstdb_118e12,1.0,627424.0,12.0,9.744900703430176,6.991080284118652,32.56529235839844,0.012786136008799076
CPDAE_Lite,nstdb_118e12,1.0,121312.0,12.0,5.387526512145996,11.912766456604004,53.780357360839844,0.014902472496032715
CPDAE_Lite,nstdb_118e12,1.0,628448.0,12.0,11.386590003967285,4.788112640380859,26.95693588256836,0.009279679507017136
CPDAE_Lite,nstdb_118e12,1.0,550240.0,12.0,5.205974578857422,3.0655715465545654,54.916297912597656,0.016580505296587944
CPDAE_Lite,nstdb_118e12,1.0,138720.0,12.0,9.276968955993652,10.387691497802734,34.3677864074707,0.008949127048254013
CPDAE_Lite,nstdb_118e12,1.0,216928.0,12.0,6.446971416473389,6.483604431152344,47.60487365722656,0.015593141317367554
CPDAE_Lite,nstdb_118e12,1.0,393824.0,12.0,2.726016044616699,2.6219258308410645,73.06328582763672,0.019812840968370438
CPDAE_Lite,nstdb_118e12,1.0,489440.0,12.0,2.4781723022460938,8.040166854858398,75.17810821533203,0.02356339991092682
CPDAE_Lite,nstdb_118e12,1.0,406112.0,12.0,9.660056114196777,7.118680953979492,32.88494873046875,0.009370137937366962
CPDAE_Lite,nstdb_118e12,1.0,635616.0,12.0,3.8692522048950195,0.9302139282226562,64.05269622802734,0.02302994765341282
CPDAE_Lite,nstdb_118e12,1.0,455648.0,12.0,10.180434226989746,15.607368469238281,30.972644805908203,0.00624830974265933
CPDAE_Lite,nstdb_118e12,1.0,313568.0,12.0,6.869318962097168,9.52055835723877,45.345481872558594,0.013092762790620327
CPDAE_Lite,nstdb_118e12,1.0,218976.0,12.0,8.019742012023926,10.445918083190918,39.7203369140625,0.012154211290180683
CPDAE_Lite,nstdb_118e12,1.0,141792.0,12.0,4.614296913146973,1.7530834674835205,58.78751754760742,0.017163656651973724
CPDAE_Lite,nstdb_118e12,1.0,201568.0,12.0,10.133222579956055,5.811617374420166,31.141454696655273,0.010017398744821548
CPDAE_Lite,nstdb_118e12,1.0,402016.0,12.0,9.564462661743164,19.48601722717285,33.24886703491211,0.00875017698854208
CPDAE_Lite,nstdb_118e12,1.0,222048.0,12.0,11.16727352142334,17.004581451416016,27.646259307861328,0.008572472259402275
CPDAE_Lite,nstdb_118e12,1.0,547168.0,12.0,8.099380493164062,10.353754043579102,39.357818603515625,0.010096456855535507
CPDAE_Lite,nstdb_118e12,1.0,467936.0,12.0,7.13411283493042,-0.7904725074768066,43.98396682739258,0.013417376205325127
CPDAE_Lite,nstdb_118e12,1.0,317664.0,12.0,9.215899467468262,11.559422492980957,34.61027908325195,0.01109838206321001
CPDAE_Lite,nstdb_118e12,1.0,368224.0,12.0,7.414794445037842,9.856596946716309,42.58535385131836,0.0114649198949337
CPDAE_Lite,nstdb_118e12,1.0,126432.0,12.0,6.612905502319336,8.465546607971191,46.704071044921875,0.01322809886187315
CPDAE_Lite,nstdb_118e12,1.0,486368.0,12.0,3.760948419570923,2.0279464721679688,64.85636138916016,0.018802756443619728
CPDAE_Lite,nstdb_118e12,1.0,543072.0,12.0,6.952350616455078,8.646967887878418,44.9140739440918,0.0111772445961833
CPDAE_Lite,nstdb_118e12,1.0,112096.0,12.0,9.546622276306152,8.531360626220703,33.317230224609375,0.010857490822672844
CPDAE_Lite,nstdb_118e12,1.0,135648.0,12.0,8.410901069641113,6.349450588226318,37.971256256103516,0.011777226813137531
CPDAE_Lite,nstdb_118e12,1.0,380512.0,12.0,2.243648052215576,2.1053662300109863,77.2356185913086,0.020124295726418495
CPDAE_Lite,nstdb_118e12,1.0,221024.0,12.0,8.903450965881348,13.907184600830078,35.877933502197266,0.010899052023887634
CPDAE_Lite,nstdb_118e12,1.0,204640.0,12.0,6.418828964233398,8.159160614013672,47.759368896484375,0.016357403248548508
CPDAE_Lite,nstdb_118e12,1.0,381536.0,12.0,5.826241970062256,6.344002723693848,51.13142776489258,0.012061414308845997
CPDAE_Lite,nstdb_118e12,1.0,310496.0,12.0,6.578880310058594,2.8253607749938965,46.88737869262695,0.01098658237606287
CPDAE_Lite,nstdb_118e12,1.0,116192.0,12.0,3.00464129447937,5.017205715179443,70.75675964355469,0.019255051389336586
CPDAE_Lite,nstdb_118e12,1.0,143840.0,12.0,9.007729530334473,14.157382011413574,35.44977951049805,0.00952109508216381
CPDAE_Lite,nstdb_118e12,1.0,636640.0,12.0,8.398303031921387,9.539369583129883,38.0263671875,0.012124333530664444
CPDAE_Lite,nstdb_118e12,1.0,195424.0,12.0,4.081134796142578,3.802598476409912,62.50910186767578,0.02317800186574459
CPDAE_Lite,nstdb_118e12,1.0,569696.0,12.0,3.584282636642456,3.0097508430480957,66.18901062011719,0.024233326315879822
CPDAE_Lite,nstdb_118e12,1.0,124384.0,12.0,5.614783763885498,8.447699546813965,52.39149856567383,0.018275724723935127
CPDAE_Lite,nstdb_118e12,1.0,383584.0,12.0,6.70020055770874,15.734865188598633,46.237037658691406,0.01203304622322321
CPDAE_Lite,nstdb_118e12,1.0,392800.0,12.0,7.079668998718262,7.405104637145996,44.260520935058594,0.012609180994331837
CPDAE_Lite,nstdb_118e12,1.0,568672.0,12.0,0.6122918128967285,1.4324657917022705,93.19345092773438,0.035056695342063904
CPDAE_Lite,nstdb_118e12,1.0,280800.0,12.0,10.780961990356445,12.425233840942383,28.903600692749023,0.008927560411393642
CPDAE_Lite,nstdb_118e12,1.0,553312.0,12.0,7.916460990905762,16.287717819213867,40.19545364379883,0.008952850475907326
CPDAE_Lite,nstdb_118e12,1.0,226144.0,12.0,7.657896995544434,9.137236595153809,41.40999221801758,0.013975170440971851
CPDAE_Lite,nstdb_118e12,1.0,224096.0,12.0,8.277725219726562,14.187929153442383,38.55792999267578,0.010847256518900394
CPDAE_Lite,nstdb_118e12,1.0,490464.0,12.0,5.081031322479248,9.573426246643066,55.71195602416992,0.017110519111156464
CPDAE_Lite,nstdb_119e00,0.0,204640.0,0.0,9.792140007019043,21.349857330322266,32.3886604309082,0.02045523002743721
CPDAE_Lite,nstdb_119e00,0.0,459744.0,0.0,4.296159267425537,13.875991821289062,60.98065185546875,0.033389028161764145
CPDAE_Lite,nstdb_119e00,0.0,299232.0,0.0,1.6053681373596191,19.71367073059082,83.12499237060547,0.02930338867008686
CPDAE_Lite,nstdb_119e00,0.0,371296.0,0.0,6.339999198913574,20.71145248413086,48.19478225708008,0.017710722982883453
CPDAE_Lite,nstdb_119e00,0.0,573792.0,0.0,7.878445625305176,13.686214447021484,40.37176513671875,0.03572826087474823
CPDAE_Lite,nstdb_119e00,0.0,383584.0,0.0,15.228551864624023,23.890243530273438,17.320980072021484,0.012546852231025696
CPDAE_Lite,nstdb_119e00,0.0,229216.0,0.0,7.7660932540893555,24.697845458984375,40.89736557006836,0.013437013141810894
CPDAE_Lite,nstdb_119e00,0.0,574816.0,0.0,6.063436985015869,16.206117630004883,49.75402069091797,0.029702533036470413
CPDAE_Lite,nstdb_119e00,0.0,236384.0,0.0,8.019861221313477,24.306852340698242,39.719791412353516,0.01291202288120985
CPDAE_Lite,nstdb_119e00,0.0,487392.0,0.0,4.085261344909668,20.363819122314453,62.47941207885742,0.021072840318083763
CPDAE_Lite,nstdb_119e00,0.0,214880.0,0.0,10.603841781616211,20.637481689453125,29.499042510986328,0.019289424642920494
CPDAE_Lite,nstdb_119e00,0.0,298208.0,0.0,9.735584259033203,20.965375900268555,32.60023880004883,0.025004133582115173
CPDAE_Lite,nstdb_119e00,0.0,309472.0,0.0,3.6232962608337402,20.80789566040039,65.89237976074219,0.024573685601353645
CPDAE_Lite,nstdb_119e00,0.0,296160.0,0.0,10.115691184997559,19.271839141845703,31.20437240600586,0.022670472040772438
CPDAE_Lite,nstdb_119e00,0.0,140768.0,0.0,3.3617725372314453,17.814067840576172,67.90650177001953,0.0227658674120903
CPDAE_Lite,nstdb_119e00,0.0,308448.0,0.0,5.026111602783203,23.858009338378906,56.06533432006836,0.01793851889669895
CPDAE_Lite,nstdb_119e00,0.0,317664.0,0.0,8.151578903198242,13.770216941833496,39.12200164794922,0.02327289991080761
CPDAE_Lite,nstdb_119e00,0.0,199520.0,0.0,10.71318244934082,23.70861053466797,29.13002586364746,0.01732916384935379
CPDAE_Lite,nstdb_119e00,0.0,124384.0,0.0,13.765488624572754,23.506423950195312,20.4986629486084,0.014477832242846489
CPDAE_Lite,nstdb_119e00,0.0,230240.0,0.0,5.42099666595459,22.295089721679688,53.57352066040039,0.01748768985271454
CPDAE_Lite,nstdb_119e00,0.0,215904.0,0.0,6.82980489730835,17.171396255493164,45.55224609375,0.02592352218925953
CPDAE_Lite,nstdb_119e00,0.0,472032.0,0.0,1.887660026550293,17.124046325683594,80.46685028076172,0.02462642267346382
CPDAE_Lite,nstdb_119e00,0.0,319712.0,0.0,10.387142181396484,12.850682258605957,30.24425506591797,0.018205897882580757
CPDAE_Lite,nstdb_119e00,0.0,384608.0,0.0,6.002497673034668,20.066883087158203,50.104312896728516,0.0155201256275177
CPDAE_Lite,nstdb_119e00,0.0,474080.0,0.0,13.891345024108887,24.456340789794922,20.203784942626953,0.011570142582058907
CPDAE_Lite,nstdb_119e00,0.0,130528.0,0.0,11.45063304901123,21.51822853088379,26.758909225463867,0.015164786949753761
CPDAE_Lite,nstdb_119e00,0.0,318688.0,0.0,5.201406002044678,14.560293197631836,54.9451904296875,0.018256284296512604
CPDAE_Lite,nstdb_119e00,0.0,387680.0,0.0,10.691690444946289,20.826309204101562,29.20219612121582,0.016396962106227875
CPDAE_Lite,nstdb_119e00,0.0,468960.0,0.0,7.2550554275512695,16.146427154541016,43.37577819824219,0.024531163275241852
CPDAE_Lite,nstdb_119e00,0.0,479200.0,0.0,10.537768363952637,21.96648406982422,29.724294662475586,0.01729937270283699
CPDAE_Lite,nstdb_119e00,0.0,380512.0,0.0,2.8759512901306152,12.571779251098633,71.8128890991211,0.023131974041461945
CPDAE_Lite,nstdb_119e00,0.0,280800.0,0.0,3.555924892425537,13.721895217895508,66.40544891357422,0.03885156661272049
CPDAE_Lite,nstdb_119e00,0.0,226144.0,0.0,-1.698636531829834,13.980106353759766,121.5995101928711,0.040571652352809906
CPDAE_Lite,nstdb_119e00,0.0,465888.0,0.0,0.8653519153594971,12.62988567352295,90.51747131347656,0.05130785331130028
CPDAE_Lite,nstdb_119e00,0.0,471008.0,0.0,1.4611334800720215,12.771263122558594,84.51685333251953,0.0470636822283268
CPDAE_Lite,nstdb_119e00,0.0,225120.0,0.0,9.410226821899414,21.35535430908203,33.84454345703125,0.019702572375535965
CPDAE_Lite,nstdb_119e00,0.0,408160.0,0.0,9.316546440124512,14.212571144104004,34.2115478515625,0.02537115477025509
CPDAE_Lite,nstdb_119e00,0.0,577888.0,0.0,6.983148574829102,19.60811996459961,44.755104064941406,0.024898696690797806
CPDAE_Lite,nstdb_119e00,0.0,112096.0,0.0,1.2941234111785889,8.99683666229248,86.15764617919922,0.05094897001981735
CPDAE_Lite,nstdb_119e00,0.0,393824.0,0.0,2.526172399520874,5.99589729309082,74.76380157470703,0.05257679149508476
CPDAE_Lite,nstdb_119e00,0.0,563552.0,0.0,8.274544715881348,17.876049041748047,38.57205581665039,0.022334245964884758
CPDAE_Lite,nstdb_119e00,0.0,115168.0,0.0,8.663884162902832,20.979839324951172,36.881263732910156,0.021365871652960777
CPDAE_Lite,nstdb_119e00,0.0,306400.0,0.0,4.673525810241699,22.275985717773438,58.38801956176758,0.01876036636531353
CPDAE_Lite,nstdb_119e00,0.0,555360.0,0.0,4.587716102600098,14.429215431213379,58.96770477294922,0.04067409783601761
CPDAE_Lite,nstdb_119e00,0.0,284896.0,0.0,5.254978179931641,19.518186569213867,54.60734939575195,0.01773151382803917
CPDAE_Lite,nstdb_119e00,0.0,304352.0,0.0,6.368020057678223,25.16446304321289,48.039554595947266,0.015278051607310772
CPDAE_Lite,nstdb_119e00,0.0,149984.0,0.0,1.6054468154907227,17.13998794555664,83.12423706054688,0.0310477577149868
CPDAE_Lite,nstdb_119e00,0.0,287968.0,0.0,6.880807876586914,23.85506820678711,45.285545349121094,0.014416614547371864
CPDAE_Lite,nstdb_119e00,0.0,564576.0,0.0,5.464771270751953,19.697734832763672,53.304203033447266,0.01972029358148575
CPDAE_Lite,nstdb_119e00,0.0,390752.0,0.0,6.5222907066345215,16.0550537109375,47.19385528564453,0.02605830878019333
CPDAE_Lite,nstdb_119e00,0.0,195424.0,0.0,6.258172512054443,16.939788818359375,48.65095520019531,0.030229004099965096
CPDAE_Lite,nstdb_119e00,0.0,378464.0,0.0,5.915074825286865,17.11136245727539,50.61115646362305,0.01821502111852169
CPDAE_Lite,nstdb_119e00,0.0,234336.0,0.0,12.438658714294434,18.881248474121094,23.88180160522461,0.014409339986741543
CPDAE_Lite,nstdb_119e00,0.0,294112.0,0.0,11.252819061279297,23.404891967773438,27.37531089782715,0.01648714207112789
CPDAE_Lite,nstdb_119e00,0.0,636640.0,0.0,4.9876837730407715,17.337995529174805,56.313926696777344,0.01890469528734684
CPDAE_Lite,nstdb_119e00,1.0,294112.0,0.0,11.667169570922852,23.502731323242188,26.100059509277344,0.009075649082660675
CPDAE_Lite,nstdb_119e00,1.0,400992.0,0.0,4.6045989990234375,16.891429901123047,58.85319519042969,0.009896627627313137
CPDAE_Lite,nstdb_119e00,1.0,395872.0,0.0,7.109746932983398,12.201654434204102,44.10752487182617,0.008362785913050175
CPDAE_Lite,nstdb_119e00,1.0,212832.0,0.0,11.326762199401855,16.890750885009766,27.14325523376465,0.011159481480717659
CPDAE_Lite,nstdb_119e00,1.0,281824.0,0.0,12.162214279174805,18.586753845214844,24.654109954833984,0.008650514297187328
CPDAE_Lite,nstdb_119e00,1.0,547168.0,0.0,10.584859848022461,17.39641761779785,29.563579559326172,0.009935029782354832
CPDAE_Lite,nstdb_119e00,1.0,112096.0,0.0,7.0499091148376465,12.281956672668457,44.41243362426758,0.015580673702061176
CPDAE_Lite,nstdb_119e00,1.0,296160.0,0.0,12.295022010803223,16.594165802001953,24.280014038085938,0.010764852166175842
CPDAE_Lite,nstdb_119e00,1.0,146912.0,0.0,2.8069732189178467,19.52849006652832,72.38546752929688,0.01463080383837223
CPDAE_Lite,nstdb_119e00,1.0,286944.0,0.0,4.730594158172607,12.597400665283203,58.005653381347656,0.011507055722177029
CPDAE_Lite,nstdb_119e00,1.0,200544.0,0.0,5.765740871429443,12.116645812988281,51.48882293701172,0.009232986718416214
CPDAE_Lite,nstdb_119e00,1.0,280800.0,0.0,12.565540313720703,20.111682891845703,23.535478591918945,0.008148619905114174
CPDAE_Lite,nstdb_119e00,1.0,287968.0,0.0,4.258081912994385,16.328453063964844,61.248565673828125,0.010992088355123997
