methods,fname,ch,idx,in_snr_dB,ou_snr_dB,SNR_imp,PRD,RMSE
CPDAE_Full,nstdb_118e24,1.0,488416.0,24.0,20.584897994995117,9.755085945129395,9.348784446716309,0.003332423744723201
CPDAE_Full,nstdb_118e24,1.0,119264.0,24.0,18.920730590820312,13.291489601135254,11.323051452636719,0.0027057838160544634
CPDAE_Full,nstdb_118e24,1.0,479200.0,24.0,18.356287002563477,8.0736083984375,12.083301544189453,0.002871309407055378
CPDAE_Full,nstdb_118e24,1.0,139744.0,24.0,19.996492385864258,7.163335800170898,10.00403881072998,0.0025829870719462633
CPDAE_Full,nstdb_118e24,1.0,320736.0,24.0,21.876327514648438,10.08017349243164,8.057190895080566,0.002034927951171994
CPDAE_Full,nstdb_118e24,1.0,493536.0,24.0,18.63532257080078,0.9732036590576172,11.701292991638184,0.004577293060719967
CPDAE_Full,nstdb_118e24,1.0,213856.0,24.0,25.788869857788086,16.245807647705078,5.135190963745117,0.0017828629352152348
CPDAE_Full,nstdb_118e24,1.0,386656.0,24.0,13.974441528320312,6.555704593658447,20.01142120361328,0.005236835218966007
CPDAE_Full,nstdb_118e24,1.0,490464.0,24.0,19.746562957763672,12.251769065856934,10.296080589294434,0.003162180772051215
CPDAE_Full,nstdb_118e24,1.0,133600.0,24.0,24.836505889892578,9.58786392211914,5.730264663696289,0.0023184174206107855
CPDAE_Full,nstdb_118e24,1.0,144864.0,24.0,18.345211029052734,11.892398834228516,12.098722457885742,0.00352187710814178
CPDAE_Full,nstdb_118e24,1.0,108000.0,24.0,9.080259323120117,-1.6323366165161133,35.15499496459961,0.010958466678857803
CPDAE_Full,nstdb_118e24,1.0,231264.0,24.0,23.017911911010742,12.774137496948242,7.064874649047852,0.002327878959476948
CPDAE_Full,nstdb_118e24,1.0,635616.0,24.0,17.44808578491211,2.581390380859375,13.415156364440918,0.004823377821594477
CPDAE_Full,nstdb_118e24,1.0,322784.0,24.0,12.164034843444824,-0.9597873687744141,24.648941040039062,0.006156176328659058
CPDAE_Full,nstdb_118e24,1.0,382560.0,24.0,16.174381256103516,9.244547843933105,15.533915519714355,0.0034906715154647827
CPDAE_Full,nstdb_118e24,1.0,459744.0,24.0,17.637632369995117,9.569256782531738,13.125574111938477,0.0026858022902160883
CPDAE_Full,nstdb_118e24,1.0,559456.0,24.0,15.6087064743042,10.059762954711914,16.57924461364746,0.0035066676791757345
CPDAE_Full,nstdb_118e24,1.0,551264.0,24.0,16.93164825439453,3.7193593978881836,14.236969947814941,0.00332045485265553
CPDAE_Full,nstdb_118e24,1.0,300256.0,24.0,14.963367462158203,1.9653244018554688,17.857954025268555,0.0037961911875754595
CPDAE_Full,nstdb_118e24,1.0,291040.0,24.0,13.394573211669922,3.1868152618408203,21.39298439025879,0.005881851073354483
CPDAE_Full,nstdb_118e24,1.0,117216.0,24.0,18.229503631591797,9.54330825805664,12.260969161987305,0.003150448901578784
CPDAE_Full,nstdb_118e12,0.0,227168.0,12.0,11.60556411743164,15.43974781036377,26.28583526611328,0.009228748269379139
CPDAE_Full,nstdb_118e12,0.0,647904.0,12.0,24.54385757446289,26.840620040893555,5.926620960235596,0.0027009998448193073
CPDAE_Full,nstdb_118e12,0.0,640736.0,12.0,24.640396118164062,27.168781280517578,5.861114501953125,0.0023414967581629753
CPDAE_Full,nstdb_118e12,0.0,570720.0,12.0,24.029563903808594,25.07712173461914,6.28813362121582,0.0025408726651221514
CPDAE_Full,nstdb_118e12,0.0,371296.0,12.0,22.08561897277832,24.297203063964844,7.865368366241455,0.003408320713788271
CPDAE_Full,nstdb_118e12,0.0,471008.0,12.0,27.51009178161621,30.256298065185547,4.212068557739258,0.0018195498269051313
CPDAE_Full,nstdb_118e12,0.0,627424.0,12.0,27.81458282470703,22.81792449951172,4.06696891784668,0.0019680338446050882
CPDAE_Full,nstdb_118e12,0.0,140768.0,12.0,24.075403213500977,26.46273422241211,6.255037307739258,0.002438764786347747
CPDAE_Full,nstdb_118e12,0.0,382560.0,12.0,26.14821434020996,28.548782348632812,4.92707633972168,0.0017979213735088706
CPDAE_Full,nstdb_118e12,0.0,455648.0,12.0,23.141948699951172,24.911724090576172,6.96470308303833,0.002519692527130246
CPDAE_Full,nstdb_118e12,0.0,319712.0,12.0,23.887670516967773,19.843292236328125,6.391701698303223,0.0023627581540495157
CPDAE_Full,nstdb_118e12,0.0,561504.0,12.0,25.146709442138672,29.246498107910156,5.529229164123535,0.0020097685046494007
CPDAE_Full,nstdb_118e12,0.0,642784.0,12.0,25.999250411987305,28.195045471191406,5.01230525970459,0.0022667464800179005
CPDAE_Full,nstdb_118e12,0.0,385632.0,12.0,25.011428833007812,24.341646194458008,5.616018772125244,0.002614083932712674
CPDAE_Full,nstdb_118e12,0.0,208736.0,12.0,24.568084716796875,31.21165657043457,5.910112380981445,0.0021682442165911198
CPDAE_Full,nstdb_118e12,0.0,320736.0,12.0,26.697683334350586,25.352540969848633,4.625043869018555,0.0018333635525777936
CPDAE_Full,nstdb_118e12,0.0,580960.0,12.0,21.08566665649414,21.402433395385742,8.825040817260742,0.0036097904667258263
CPDAE_Full,nstdb_118e12,0.0,230240.0,12.0,23.738643646240234,27.835222244262695,6.502311706542969,0.0026881913654506207
CPDAE_Full,nstdb_118e12,0.0,203616.0,12.0,26.49394989013672,32.31005096435547,4.7348103523254395,0.0018959111766889691
CPDAE_Full,nstdb_118e12,0.0,473056.0,12.0,28.904809951782227,30.572608947753906,3.587232828140259,0.0016175941564142704
CPDAE_Full,nstdb_118e12,0.0,569696.0,12.0,20.889373779296875,23.371156692504883,9.026749610900879,0.0033667939715087414
CPDAE_Full,nstdb_118e12,0.0,632544.0,12.0,26.934341430664062,23.04706382751465,4.500730037689209,0.0019267741590738297
CPDAE_Full,nstdb_118e12,0.0,118240.0,12.0,26.336597442626953,31.213916778564453,4.821366310119629,0.0019224935676902533
CPDAE_Full,nstdb_118e12,0.0,493536.0,12.0,25.145187377929688,27.660064697265625,5.530198097229004,0.0021903617307543755
CPDAE_Full,nstdb_118e12,0.0,311520.0,12.0,29.135601043701172,27.380605697631836,3.493171453475952,0.0014157106634229422
CPDAE_Full,nstdb_118e12,0.0,395872.0,12.0,21.077560424804688,15.42869758605957,8.833279609680176,0.003762766718864441
CPDAE_Full,nstdb_118e12,0.0,204640.0,12.0,23.173463821411133,29.23419189453125,6.939479827880859,0.002392673399299383
CPDAE_Full,nstdb_118e12,0.0,195424.0,12.0,30.061126708984375,30.612258911132812,3.140101909637451,0.0018189602997153997
CPDAE_Full,nstdb_118e12,0.0,225120.0,12.0,16.045053482055664,21.37657356262207,15.766936302185059,0.0056885601952672005
CPDAE_Full,nstdb_118e12,0.0,568672.0,12.0,19.419939041137695,20.158798217773438,10.690625190734863,0.0040754652582108974
CPDAE_Full,nstdb_118e12,0.0,387680.0,12.0,24.907394409179688,26.066797256469727,5.683688640594482,0.002607750939205289
CPDAE_Full,nstdb_118e12,0.0,198496.0,12.0,26.074296951293945,27.27250099182129,4.969185829162598,0.0031237839721143246
CPDAE_Full,nstdb_118e12,0.0,133600.0,12.0,24.669967651367188,23.944334030151367,5.841196060180664,0.00282879127189517
CPDAE_Full,nstdb_118e12,0.0,322784.0,12.0,24.8957462310791,20.36324691772461,5.6913161277771,0.002418817952275276
CPDAE_Full,nstdb_118e12,0.0,406112.0,12.0,27.03940200805664,20.301071166992188,4.446619510650635,0.0020770335104316473
CPDAE_Full,nstdb_118e12,0.0,377440.0,12.0,22.551185607910156,23.403287887573242,7.454880237579346,0.00265043368563056
CPDAE_Full,nstdb_118e12,0.0,386656.0,12.0,18.172748565673828,21.261730194091797,12.341346740722656,0.004937988240271807
CPDAE_Full,nstdb_118e12,0.0,491488.0,12.0,21.896976470947266,25.81922721862793,8.038058280944824,0.0031527173705399036
CPDAE_Full,nstdb_118e12,0.0,135648.0,12.0,23.500024795532227,23.24581527709961,6.683420181274414,0.0027226856909692287
CPDAE_Full,nstdb_118e12,0.0,214880.0,12.0,27.40724754333496,31.155460357666016,4.262237548828125,0.001668728538788855
CPDAE_Full,nstdb_118e12,0.0,126432.0,12.0,22.78890609741211,27.390092849731445,7.253619194030762,0.002325190929695964
CPDAE_Full,nstdb_118e12,0.0,316640.0,12.0,28.103675842285156,23.777786254882812,3.9338364601135254,0.001730515854433179
CPDAE_Full,nstdb_118e12,0.0,480224.0,12.0,25.26181411743164,28.4639949798584,5.456438064575195,0.0020818207412958145
CPDAE_Full,nstdb_118e12,0.0,211808.0,12.0,22.968120574951172,24.518972396850586,7.105489253997803,0.0024560382589697838
CPDAE_Full,nstdb_118e12,0.0,542048.0,12.0,28.63763427734375,29.5262393951416,3.6992900371551514,0.0015943163307383657
CPDAE_Full,nstdb_118e12,0.0,109024.0,12.0,23.326156616210938,19.39986801147461,6.818551540374756,0.002537001622840762
CPDAE_Full,nstdb_118e12,0.0,129504.0,12.0,24.851089477539062,28.450119018554688,5.720652103424072,0.002347978064790368
CPDAE_Full,nstdb_118e12,0.0,123360.0,12.0,24.922630310058594,31.834442138671875,5.6737284660339355,0.0020258943550288677
CPDAE_Full,nstdb_118e12,0.0,456672.0,12.0,19.502880096435547,22.555578231811523,10.589025497436523,0.0037445875350385904
CPDAE_Full,nstdb_118e12,0.0,489440.0,12.0,22.75201988220215,27.510177612304688,7.284487247467041,0.0030066948384046555
CPDAE_Full,nstdb_118e12,0.0,119264.0,12.0,26.718366622924805,31.516281127929688,4.614044189453125,0.0018126126378774643
CPDAE_Full,nstdb_118e12,0.0,376416.0,12.0,27.120868682861328,25.65784454345703,4.405108451843262,0.0017717658774927258
CPDAE_Full,nstdb_118e12,0.0,130528.0,12.0,27.499038696289062,25.035425186157227,4.217431545257568,0.0029359678737819195
CPDAE_Full,nstdb_118e12,0.0,217952.0,12.0,25.9056396484375,29.512859344482422,5.066616535186768,0.0018841616110876203
CPDAE_Full,nstdb_118e12,0.0,560480.0,12.0,27.044082641601562,28.16932487487793,4.444223403930664,0.0018493313109502196
CPDAE_Full,nstdb_118e12,1.0,460768.0,12.0,21.763500213623047,20.00994873046875,8.1625337600708,0.0018459220882505178
CPDAE_Full,nstdb_118e12,1.0,390752.0,12.0,11.606071472167969,15.898616790771484,26.284303665161133,0.006654002238065004
CPDAE_Full,nstdb_118e12,1.0,638688.0,12.0,21.697994232177734,22.258193969726562,8.224325180053711,0.0027551106177270412
CPDAE_Full,nstdb_118e12,1.0,113120.0,12.0,22.534330368041992,29.119844436645508,7.469362735748291,0.0016977135092020035
CPDAE_Full,nstdb_118e12,1.0,222048.0,12.0,22.980266571044922,28.81757354736328,7.0955610275268555,0.0022001713514328003
CPDAE_Full,nstdb_118e12,1.0,540000.0,12.0,20.634248733520508,27.728872299194336,9.295817375183105,0.002007906325161457
CPDAE_Full,nstdb_118e12,1.0,543072.0,12.0,18.97406768798828,20.668685913085938,11.25373363494873,0.002800586400553584
CPDAE_Full,nstdb_118e12,1.0,135648.0,12.0,17.98650550842285,15.925054550170898,12.608830451965332,0.003910775296390057
CPDAE_Full,nstdb_118e12,1.0,481248.0,12.0,22.165740966796875,24.881324768066406,7.793148040771484,0.002070114016532898
CPDAE_Full,nstdb_118e12,1.0,282848.0,12.0,20.92428970336914,21.202177047729492,8.990535736083984,0.0024756179191172123
CPDAE_Full,nstdb_118e12,1.0,469984.0,12.0,24.28710174560547,18.131540298461914,6.104426860809326,0.0019531126599758863
CPDAE_Full,nstdb_118e12,1.0,108000.0,12.0,9.312958717346191,10.606511116027832,34.22568130493164,0.010668782517313957
CPDAE_Full,nstdb_118e12,1.0,217952.0,12.0,23.249149322509766,24.858850479125977,6.879272937774658,0.0022160124499350786
CPDAE_Full,nstdb_118e12,1.0,127456.0,12.0,24.386077880859375,27.908740997314453,6.035262107849121,0.001992582343518734
CPDAE_Full,nstdb_118e12,1.0,215904.0,12.0,22.83631134033203,27.42487335205078,7.214138507843018,0.0021006560418754816
CPDAE_Full,nstdb_118e12,1.0,295136.0,12.0,14.946121215820312,22.150007247924805,17.893444061279297,0.004124385304749012
CPDAE_Full,nstdb_118e12,1.0,128480.0,12.0,21.236427307128906,23.919437408447266,8.673187255859375,0.0027828016318380833
CPDAE_Full,nstdb_118e12,1.0,195424.0,12.0,24.675905227661133,24.397369384765625,5.837203025817871,0.0021643999498337507
CPDAE_Full,nstdb_118e12,1.0,286944.0,12.0,22.37030792236328,21.27219581604004,7.611752986907959,0.0019183127442374825
CPDAE_Full,nstdb_118e12,1.0,126432.0,12.0,17.47037696838379,19.323017120361328,13.38077163696289,0.003789865644648671
CPDAE_Full,nstdb_118e12,1.0,474080.0,12.0,11.5111083984375,12.303712844848633,26.573246002197266,0.006424982566386461
CPDAE_Full,nstdb_118e12,1.0,552288.0,12.0,13.932384490966797,15.337312698364258,20.108552932739258,0.005194234196096659
CPDAE_Full,nstdb_118e12,1.0,407136.0,12.0,25.498371124267578,22.304107666015625,5.309839725494385,0.001771110575646162
CPDAE_Full,nstdb_118e12,1.0,123360.0,12.0,17.32291603088379,21.754072189331055,13.609877586364746,0.004900870844721794
CPDAE_Full,nstdb_118e12,1.0,283872.0,12.0,21.630531311035156,23.575092315673828,8.288453102111816,0.002303516259416938
CPDAE_Full,nstdb_118e12,1.0,484320.0,12.0,18.30083465576172,21.18465805053711,12.160690307617188,0.0029214711394160986
CPDAE_Full,nstdb_118e12,1.0,210784.0,12.0,20.1259822845459,17.464401245117188,9.856003761291504,0.0034413347020745277
CPDAE_Full,nstdb_118e12,1.0,211808.0,12.0,23.750839233398438,22.166505813598633,6.493190765380859,0.0022511074785143137
CPDAE_Full,nstdb_118e12,1.0,458720.0,12.0,20.849868774414062,19.201406478881836,9.067898750305176,0.002001967281103134
CPDAE_Full,nstdb_118e12,1.0,224096.0,12.0,21.300966262817383,27.211170196533203,8.608979225158691,0.002421909011900425
CPDAE_Full,nstdb_118e12,1.0,549216.0,12.0,22.8583927154541,22.210643768310547,7.195819854736328,0.0021848652977496386
CPDAE_Full,nstdb_118e12,1.0,404064.0,12.0,22.14754295349121,24.471107482910156,7.809493064880371,0.0027853944338858128
CPDAE_Full,nstdb_118e12,1.0,388704.0,12.0,19.70772933959961,23.90949821472168,10.34221363067627,0.002743999008089304
CPDAE_Full,nstdb_118e12,1.0,477152.0,12.0,19.131999969482422,23.283945083618164,11.050959587097168,0.0025300360284745693
CPDAE_Full,nstdb_118e12,1.0,294112.0,12.0,14.71326732635498,22.509937286376953,18.37962532043457,0.004610147327184677
CPDAE_Full,nstdb_118e12,1.0,488416.0,12.0,16.904430389404297,18.05420684814453,14.281654357910156,0.005090771242976189
CPDAE_Full,nstdb_118e12,1.0,131552.0,12.0,21.96401596069336,22.229772567749023,7.976257801055908,0.0029503237456083298
CPDAE_Full,nstdb_118e12,1.0,115168.0,12.0,20.195568084716797,27.551746368408203,9.777359008789062,0.0024344339035451412
CPDAE_Full,nstdb_118e12,1.0,213856.0,12.0,26.04640769958496,28.465473175048828,4.985166549682617,0.0017307765083387494
CPDAE_Full,nstdb_118e12,1.0,280800.0,12.0,22.669504165649414,24.31377601623535,7.354022026062012,0.002271463396027684
CPDAE_Full,nstdb_118e12,1.0,631520.0,12.0,22.7096004486084,18.15071678161621,7.320149898529053,0.002526216907426715
CPDAE_Full,nstdb_118e12,1.0,368224.0,12.0,16.482507705688477,18.9243106842041,14.992518424987793,0.00403631804510951
CPDAE_Full,nstdb_118e12,1.0,285920.0,12.0,17.317630767822266,17.241138458251953,13.61816120147705,0.003745458321645856
CPDAE_Full,nstdb_118e12,1.0,236384.0,12.0,20.751686096191406,21.164634704589844,9.170979499816895,0.002601431915536523
CPDAE_Full,nstdb_118e12,1.0,573792.0,12.0,20.11051368713379,15.563078880310059,9.87357234954834,0.0027500768192112446
CPDAE_Full,nstdb_118e12,1.0,555360.0,12.0,23.802001953125,30.80426025390625,6.455056190490723,0.0019660708494484425
CPDAE_Full,nstdb_118e12,1.0,383584.0,12.0,16.568424224853516,25.60308837890625,14.844953536987305,0.0038633535150438547
CPDAE_Full,nstdb_118e12,1.0,453600.0,12.0,21.874799728393555,26.009735107421875,8.058609008789062,0.002159065566956997
CPDAE_Full,nstdb_118e12,1.0,149984.0,12.0,22.701297760009766,25.285755157470703,7.327151298522949,0.002407573163509369
CPDAE_Full,nstdb_118e12,1.0,467936.0,12.0,23.590557098388672,15.665971755981445,6.61412239074707,0.0020176481921225786
CPDAE_Full,nstdb_118e12,1.0,646880.0,12.0,21.966514587402344,22.19607925415039,7.973965167999268,0.0029474555049091578
CPDAE_Full,nstdb_118e12,1.0,581984.0,12.0,33.57530212402344,17.283042907714844,2.095245361328125,0.0023249636869877577
CPDAE_Full,nstdb_118e12,1.0,571744.0,12.0,12.15523910522461,8.3158597946167,24.67391586303711,0.007964134216308594
CPDAE_Full,nstdb_118e12,1.0,317664.0,12.0,24.48965835571289,26.833181381225586,5.963717937469482,0.0019123689271509647
CPDAE_Full,nstdb_118e12,1.0,386656.0,12.0,16.257631301879883,20.907665252685547,15.3857421875,0.004026330541819334
CPDAE_Full,nstdb_119e00,0.0,542048.0,0.0,16.40665626525879,30.47176742553711,15.124018669128418,0.004934561438858509
CPDAE_Full,nstdb_119e00,0.0,409184.0,0.0,27.010765075683594,36.42568588256836,4.461302757263184,0.0026299641467630863
CPDAE_Full,nstdb_119e00,0.0,488416.0,0.0,27.060205459594727,37.36604690551758,4.435981750488281,0.00255373097024858
CPDAE_Full,nstdb_119e00,0.0,375392.0,0.0,14.912521362304688,20.023353576660156,17.962797164916992,0.010236437432467937
CPDAE_Full,nstdb_119e00,0.0,201568.0,0.0,25.733631134033203,38.44035339355469,5.167952060699463,0.0030883250292390585
CPDAE_Full,nstdb_119e00,0.0,291040.0,0.0,14.162027359008789,28.702007293701172,19.58387565612793,0.007425344083458185
CPDAE_Full,nstdb_119e00,0.0,631520.0,0.0,25.011632919311523,31.947200775146484,5.615887641906738,0.0019285951275378466
CPDAE_Full,nstdb_119e00,0.0,230240.0,0.0,23.80105209350586,40.67514419555664,6.455760478973389,0.002107315929606557
CPDAE_Full,nstdb_119e00,0.0,406112.0,0.0,24.660856246948242,30.478973388671875,5.847324371337891,0.0022077562753111124
CPDAE_Full,nstdb_119e00,0.0,644832.0,0.0,24.978515625,34.0096435546875,5.637340068817139,0.003359633730724454
CPDAE_Full,nstdb_119e00,0.0,236384.0,0.0,23.833457946777344,40.12044906616211,6.431719779968262,0.002090809401124716
CPDAE_Full,nstdb_119e00,0.0,481248.0,0.0,27.196626663208008,37.880340576171875,4.366854190826416,0.002561501692980528
CPDAE_Full,nstdb_119e00,0.0,292064.0,0.0,16.22774314880371,32.96226501464844,15.438776016235352,0.0050515481270849705
CPDAE_Full,nstdb_119e00,0.0,626400.0,0.0,17.45166015625,28.184574127197266,13.409638404846191,0.0043901605531573296
CPDAE_Full,nstdb_119e00,0.0,462816.0,0.0,1.4966386556625366,16.49773406982422,84.17208099365234,0.04598190262913704
CPDAE_Full,nstdb_119e00,0.0,379488.0,0.0,22.550886154174805,31.338449478149414,7.455139636993408,0.0023669020738452673
CPDAE_Full,nstdb_119e00,0.0,463840.0,0.0,19.598461151123047,38.1082763671875,10.47314453125,0.0032115455251187086
CPDAE_Full,nstdb_119e00,0.0,318688.0,0.0,20.877361297607422,30.236248016357422,9.039239883422852,0.0030034100636839867
CPDAE_Full,nstdb_119e00,0.0,110048.0,0.0,26.629817962646484,29.65842628479004,4.661322116851807,0.0027231730055063963
CPDAE_Full,nstdb_119e00,0.0,144864.0,0.0,23.645200729370117,39.51715850830078,6.572641372680664,0.0022960607893764973
CPDAE_Full,nstdb_119e00,0.0,377440.0,0.0,20.06910514831543,31.644962310791016,9.920755386352539,0.003527248976752162
CPDAE_Full,nstdb_119e00,0.0,212832.0,0.0,29.640188217163086,37.69648742675781,3.296025514602661,0.002229969250038266
CPDAE_Full,nstdb_119e00,0.0,574816.0,0.0,17.97626495361328,28.118946075439453,12.623702049255371,0.007536193821579218
CPDAE_Full,nstdb_119e00,0.0,408160.0,0.0,29.662372589111328,34.55839538574219,3.2876179218292236,0.002438085153698921
CPDAE_Full,nstdb_119e00,0.0,407136.0,0.0,30.358322143554688,36.12849426269531,3.034477949142456,0.0016874761786311865
CPDAE_Full,nstdb_119e00,0.0,551264.0,0.0,29.138383865356445,39.95725631713867,3.492053508758545,0.002328139264136553
CPDAE_Full,nstdb_119e00,0.0,311520.0,0.0,26.34119415283203,37.332679748535156,4.8188157081604,0.0015541177708655596
CPDAE_Full,nstdb_119e00,0.0,202592.0,0.0,16.537540435791016,34.10087966918945,14.897828102111816,0.004981661215424538
CPDAE_Full,nstdb_119e00,0.0,493536.0,0.0,25.955087661743164,35.7274055480957,5.0378546714782715,0.0029879712965339422
CPDAE_Full,nstdb_119e00,0.0,200544.0,0.0,19.28596305847168,36.67060089111328,10.85679817199707,0.003716367296874523
CPDAE_Full,nstdb_119e00,0.0,403040.0,0.0,13.947393417358398,23.1837100982666,20.073833465576172,0.01245948951691389
CPDAE_Full,nstdb_119e00,0.0,122336.0,0.0,31.07785987854004,43.481910705566406,2.7932324409484863,0.0017474236665293574
CPDAE_Full,nstdb_119e00,0.0,579936.0,0.0,27.229501724243164,34.513648986816406,4.3503570556640625,0.0024378017988055944
CPDAE_Full,nstdb_119e00,0.0,465888.0,0.0,22.68435287475586,34.44888687133789,7.341458797454834,0.004161345772445202
CPDAE_Full,nstdb_119e00,0.0,398944.0,0.0,29.349014282226562,30.9385929107666,3.4083898067474365,0.002014055149629712
CPDAE_Full,nstdb_119e00,0.0,562528.0,0.0,23.417675018310547,38.534236907958984,6.747086524963379,0.0022478937171399593
CPDAE_Full,nstdb_119e00,0.0,552288.0,0.0,28.164575576782227,33.82509994506836,3.90635085105896,0.0027381801046431065
CPDAE_Full,nstdb_119e00,0.0,386656.0,0.0,20.900259017944336,36.93647766113281,9.015443801879883,0.0028086891397833824
CPDAE_Full,nstdb_119e00,0.0,233312.0,0.0,21.57316017150879,30.960838317871094,8.34338092803955,0.005067348480224609
CPDAE_Full,nstdb_119e00,0.0,646880.0,0.0,23.92298126220703,38.0270881652832,6.365769386291504,0.0024265882093459368
CPDAE_Full,nstdb_119e00,0.0,312544.0,0.0,26.038854598999023,31.422765731811523,4.989503383636475,0.00289132259786129
CPDAE_Full,nstdb_119e00,0.0,213856.0,0.0,13.297874450683594,21.591041564941406,21.632476806640625,0.01358440238982439
CPDAE_Full,nstdb_119e00,0.0,206688.0,0.0,13.260506629943848,25.553054809570312,21.72574234008789,0.012844334356486797
CPDAE_Full,nstdb_119e00,0.0,304352.0,0.0,24.293495178222656,43.08993911743164,6.099937915802002,0.0019399671582505107
CPDAE_Full,nstdb_119e00,0.0,228192.0,0.0,24.07379913330078,39.57850646972656,6.256192207336426,0.002095169620588422
CPDAE_Full,nstdb_119e00,0.0,557408.0,0.0,12.829000473022461,20.692092895507812,22.83231544494629,0.019540730863809586
CPDAE_Full,nstdb_119e00,0.0,280800.0,0.0,28.0367488861084,38.202720642089844,3.964264392852783,0.0023193557281047106
CPDAE_Full,nstdb_119e00,0.0,131552.0,0.0,27.006778717041016,37.73044204711914,4.463351249694824,0.002825226867571473
CPDAE_Full,nstdb_119e00,0.0,494560.0,0.0,20.066749572753906,39.3069953918457,9.923446655273438,0.003121810732409358
CPDAE_Full,nstdb_119e00,0.0,400992.0,0.0,22.992599487304688,35.55107116699219,7.085494041442871,0.002592358272522688
CPDAE_Full,nstdb_119e00,0.0,645856.0,0.0,23.033794403076172,37.867576599121094,7.051967620849609,0.0025076265446841717
CPDAE_Full,nstdb_119e00,0.0,223072.0,0.0,29.93770980834961,43.777732849121094,3.1850366592407227,0.0018465513130649924
CPDAE_Full,nstdb_119e00,0.0,404064.0,0.0,15.338346481323242,24.088436126708984,17.103408813476562,0.009593434631824493
CPDAE_Full,nstdb_119e00,0.0,313568.0,0.0,31.315671920776367,39.146240234375,2.7177934646606445,0.0015851211501285434
CPDAE_Full,nstdb_119e00,0.0,372320.0,0.0,23.304994583129883,35.30093002319336,6.835185527801514,0.0023802374489605427
CPDAE_Full,nstdb_119e00,1.0,386656.0,0.0,20.945640563964844,33.46562957763672,8.968462944030762,0.002105256775394082
CPDAE_Full,nstdb_119e00,1.0,376416.0,0.0,20.802658081054688,26.98395538330078,9.117317199707031,0.003338954644277692
CPDAE_Full,nstdb_119e00,1.0,221024.0,0.0,21.731422424316406,32.56938552856445,8.192734718322754,0.0028217993676662445
CPDAE_Full,nstdb_119e00,1.0,495584.0,0.0,21.580245971679688,23.54922103881836,8.336576461791992,0.002900148741900921
CPDAE_Full,nstdb_119e00,1.0,462816.0,0.0,21.116540908813477,23.897676467895508,8.793726921081543,0.002806470263749361
CPDAE_Full,nstdb_119e00,1.0,223072.0,0.0,16.32524299621582,26.889049530029297,15.26644229888916,0.005199661944061518
CPDAE_Full,nstdb_119e00,1.0,384608.0,0.0,20.755014419555664,34.97515106201172,9.16746711730957,0.0021766675636172295
CPDAE_Full,nstdb_119e00,1.0,564576.0,0.0,25.228713989257812,30.523357391357422,5.477270603179932,0.0029480105731636286
CPDAE_Full,nstdb_119e00,1.0,399968.0,0.0,25.324308395385742,35.59060287475586,5.417320728302002,0.0017981238197535276
CPDAE_Full,nstdb_119e00,1.0,132576.0,0.0,25.222930908203125,30.540712356567383,5.480921268463135,0.0019045702647417784
CPDAE_Full,nstdb_119e00,1.0,631520.0,0.0,16.049850463867188,22.84253692626953,15.758233070373535,0.003237141063436866
CPDAE_Full,nstdb_119e00,1.0,304352.0,0.0,18.931541442871094,33.21868133544922,11.308967590332031,0.0020542473066598177
CPDAE_Full,nstdb_119e00,1.0,391776.0,0.0,21.0709171295166,31.160354614257812,8.84003734588623,0.002318008104339242
CPDAE_Full,nstdb_119e00,1.0,141792.0,0.0,21.981815338134766,24.735334396362305,7.959929943084717,0.00269070896320045
CPDAE_Full,nstdb_119e00,1.0,125408.0,0.0,18.718469619750977,31.71883201599121,11.589815139770508,0.0027711535803973675
CPDAE_Full,nstdb_119e00,1.0,368224.0,0.0,14.9214506149292,21.472755432128906,17.944339752197266,0.006682218983769417
CPDAE_Full,nstdb_119e00,1.0,409184.0,0.0,21.080530166625977,30.014991760253906,8.830260276794434,0.003031266387552023
CPDAE_Full,nstdb_119e00,1.0,573792.0,0.0,24.44950294494629,20.787830352783203,5.991353988647461,0.003324643475934863
CPDAE_Full,nstdb_119e00,1.0,475104.0,0.0,23.854482650756836,29.773319244384766,6.416172504425049,0.002114018891006708
CPDAE_Full,nstdb_119e00,1.0,487392.0,0.0,17.453283309936523,30.324071884155273,13.407132148742676,0.0023596277460455894
CPDAE_Full,nstdb_119e00,1.0,464864.0,0.0,12.518738746643066,12.098047256469727,23.662635803222656,0.009839341975748539
CPDAE_Full,nstdb_119e00,1.0,213856.0,0.0,19.42326545715332,28.050048828125,10.686530113220215,0.0040044402703642845
CPDAE_Full,nstdb_119e00,1.0,392800.0,0.0,14.500043869018555,25.643152236938477,18.836397171020508,0.0033975441474467516
CPDAE_Full,nstdb_119e00,1.0,211808.0,0.0,16.226200103759766,21.046483993530273,15.441518783569336,0.005668515805155039
CPDAE_Full,nstdb_119e00,1.0,408160.0,0.0,21.111555099487305,24.426321029663086,8.798775672912598,0.003969298675656319
CPDAE_Full,nstdb_119e00,1.0,130528.0,0.0,16.202518463134766,28.860530853271484,15.48367691040039,0.0054215737618505955
CPDAE_Full,nstdb_119e00,1.0,552288.0,0.0,6.877135276794434,-2.383441925048828,45.3046989440918,0.08812177926301956
CPDAE_Full,nstdb_119e00,1.0,635616.0,0.0,15.408180236816406,24.32111358642578,16.966453552246094,0.0034295408986508846
CPDAE_Full,nstdb_119e00,1.0,494560.0,0.0,13.025650024414062,16.904033660888672,22.321199417114258,0.004697323776781559
